,Timestamp,Recipe,human,manipulator,Safe_Ovr
6798,1696431586.5665767,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,battery_sorting,100.0
6799,1696431586.586589,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,battery_sorting,100.0
6800,1696431586.6066043,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,battery_sorting,100.0
6801,1696431586.6266015,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,battery_sorting,100.0
6802,1696431586.6466036,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,battery_sorting,100.0
6803,1696431586.666618,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,battery_sorting,100.0
6804,1696431586.6865823,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,battery_sorting,100.0
6805,1696431586.7065904,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,battery_sorting,100.0
6806,1696431586.7265728,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,battery_sorting,100.0
6807,1696431586.7466319,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,battery_sorting,100.0
6808,1696431586.766567,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,,100.0
6809,1696431586.7865849,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,,100.0
6810,1696431586.8065956,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6811,1696431586.8266041,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6812,1696431586.846631,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6813,1696431586.8666065,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6814,1696431586.8866146,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6815,1696431586.9066277,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6816,1696431586.926591,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6817,1696431586.9466233,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6818,1696431586.9665866,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6819,1696431586.9866621,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6820,1696431587.0066283,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6821,1696431587.0266154,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6822,1696431587.0466022,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6823,1696431587.066594,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6824,1696431587.0866053,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6825,1696431587.1066215,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6826,1696431587.126621,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6827,1696431587.1466312,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6828,1696431587.1665952,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6829,1696431587.1866002,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6830,1696431587.2066085,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6831,1696431587.2266212,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6832,1696431587.2466109,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6833,1696431587.2666035,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6834,1696431587.28661,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6835,1696431587.3066084,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6836,1696431587.3266306,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6837,1696431587.3466058,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6838,1696431587.3666046,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6839,1696431587.38663,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6840,1696431587.4066274,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6841,1696431587.4266167,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6842,1696431587.4466074,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6843,1696431587.4665945,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6844,1696431587.4866083,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6845,1696431587.5066237,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6846,1696431587.5265958,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6847,1696431587.5465994,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6848,1696431587.5666091,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6849,1696431587.5865989,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6850,1696431587.606655,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6851,1696431587.626599,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6852,1696431587.6466193,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6853,1696431587.6665902,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6854,1696431587.686622,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6855,1696431587.7066216,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6856,1696431587.7266166,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6857,1696431587.7466154,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6858,1696431587.7666082,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6859,1696431587.7866263,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6860,1696431587.8066354,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6861,1696431587.8265958,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6862,1696431587.8466055,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6863,1696431587.8666127,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6864,1696431587.886621,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6865,1696431587.906628,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6866,1696431587.9266067,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6867,1696431587.9466112,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6868,1696431587.9666076,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6869,1696431587.986626,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6870,1696431588.006624,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6871,1696431588.0266063,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6872,1696431588.0465987,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6873,1696431588.0665877,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6874,1696431588.0866215,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6875,1696431588.1066165,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6876,1696431588.126628,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6877,1696431588.1466086,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6878,1696431588.1665986,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6879,1696431588.1865997,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6880,1696431588.206608,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6881,1696431588.226603,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6882,1696431588.2466109,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6883,1696431588.2666204,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6884,1696431588.2866156,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6885,1696431588.3066225,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6886,1696431588.326592,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6887,1696431588.3466136,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6888,1696431588.3665967,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6889,1696431588.386631,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6890,1696431588.4066296,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6891,1696431588.4266117,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6892,1696431588.4466224,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6893,1696431588.4665937,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6894,1696431588.4866114,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6895,1696431588.5066,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6896,1696431588.5265887,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6897,1696431588.546603,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6898,1696431588.56659,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6899,1696431588.586604,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6900,1696431588.606608,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6901,1696431588.626599,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6902,1696431588.6466074,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6903,1696431588.6666002,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6904,1696431588.686619,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6905,1696431588.7066414,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6906,1696431588.7265985,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6907,1696431588.7466092,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6908,1696431588.766599,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6909,1696431588.786623,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6910,1696431588.8066041,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6911,1696431588.8266044,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6912,1696431588.8465948,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6913,1696431588.8665733,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6914,1696431588.8865678,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6915,1696431588.9065976,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6916,1696431588.9265766,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6917,1696431588.9465888,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6918,1696431588.9665651,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6919,1696431588.986594,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6920,1696431589.006594,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6921,1696431589.0265782,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6922,1696431589.0465786,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6923,1696431589.0665681,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6924,1696431589.0865839,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_components,remove_plug,100.0
6925,1696431589.1066065,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6926,1696431589.1265707,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6927,1696431589.1465943,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6928,1696431589.1665785,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6929,1696431589.1865819,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6930,1696431589.2065969,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6931,1696431589.2265642,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6932,1696431589.2465942,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6933,1696431589.2665832,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6934,1696431589.286653,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6935,1696431589.3065946,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6936,1696431589.3265903,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6937,1696431589.3466573,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6938,1696431589.3665845,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6939,1696431589.3865876,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6940,1696431589.4065914,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6941,1696431589.4265723,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6942,1696431589.446583,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6943,1696431589.4665756,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6944,1696431589.486585,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6945,1696431589.5065894,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6946,1696431589.5265741,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6947,1696431589.5465357,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6948,1696431589.5665731,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6949,1696431589.5866034,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6950,1696431589.6066039,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6951,1696431589.6265793,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6952,1696431589.6465878,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6953,1696431589.6666036,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6954,1696431589.6865888,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6955,1696431589.7065997,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6956,1696431589.7266784,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6957,1696431589.746633,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6958,1696431589.7665691,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6959,1696431589.7865856,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6960,1696431589.8066,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6961,1696431589.8265965,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6962,1696431589.8465946,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6963,1696431589.8665786,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6964,1696431589.886587,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6965,1696431589.9066045,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6966,1696431589.926592,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6967,1696431589.9465907,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6968,1696431589.966608,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6969,1696431589.9866247,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6970,1696431590.006596,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6971,1696431590.0265877,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6972,1696431590.046583,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6973,1696431590.066571,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6974,1696431590.0865784,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6975,1696431590.1066005,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6976,1696431590.1265638,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6977,1696431590.1466014,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6978,1696431590.1665764,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6979,1696431590.1865807,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6980,1696431590.2065933,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6981,1696431590.2265882,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6982,1696431590.2465916,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6983,1696431590.2665303,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6984,1696431590.2865884,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6985,1696431590.3066034,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6986,1696431590.3265789,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6987,1696431590.3465943,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6988,1696431590.3665693,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6989,1696431590.3865802,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6990,1696431590.4065883,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6991,1696431590.426579,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6992,1696431590.4465835,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6993,1696431590.4665768,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6994,1696431590.486596,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6995,1696431590.5065935,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6996,1696431590.5265641,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6997,1696431590.5466611,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6998,1696431590.5665705,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
6999,1696431590.586601,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7000,1696431590.6065855,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7001,1696431590.6265748,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7002,1696431590.6465862,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7003,1696431590.6665754,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7004,1696431590.6865838,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7005,1696431590.706601,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7006,1696431590.7265744,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7007,1696431590.7465923,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7008,1696431590.766577,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7009,1696431590.7865977,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7010,1696431590.806589,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7011,1696431590.8265743,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7012,1696431590.8465877,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7013,1696431590.866557,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7014,1696431590.886582,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7015,1696431590.9065502,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7016,1696431590.9265666,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7017,1696431590.9465997,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7018,1696431590.966654,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7019,1696431590.9865897,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7020,1696431591.0065975,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7021,1696431591.0265784,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7022,1696431591.046581,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7023,1696431591.0665715,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7024,1696431591.086578,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7025,1696431591.1065845,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7026,1696431591.126574,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7027,1696431591.146585,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7028,1696431591.166574,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7029,1696431591.186588,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7030,1696431591.2065928,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7031,1696431591.2265708,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7032,1696431591.2465873,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7033,1696431591.2665703,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
